QID	Guest Tokens	Guest HLs	Host Tokens	Host HLs	Vote
CNN-134633-5	['Well,', 'the', 'prosecutor', 'believes', 'that', '--', 'that', 'all', 'three', 'suspects', 'participated', 'in', 'a', 'game', 'where,', 'I', 'guess,', 'they', 'were', 'all', 'in', 'the', 'house', 'together,', 'and', 'they', 'tried', 'to', 'initiate', 'Meredith', 'into', 'the', 'sex', 'game.', 'She', 'resisted,', 'and', 'so', 'they', 'killed', 'her', '(ph).']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0, 0, 0, 0, 0, 0, 0, 0]	['What', 'kind', 'of', 'sex', 'game?']	[0, 1.0, 1.0, 1.0, 1.0]	[1, 5]
CNN-221020-3	"['Well,', 'I', 'have', 'to', 'blame', 'myself.', 'What', 'happened', 'was,', 'way', 'back', 'in', 'April', 'of', '2012', 'after', 'being', 'in', 'the', 'case', 'about', 'two', 'weeks,', 'we', 'found', 'out', 'about', 'the', 'legal', 'defense', 'fund', 'that', 'George', 'had', 'started.', 'And', 'we', 'were', 'also', 'trying', 'to', 'deal', 'with', 'the', 'way', 'the', 'media', 'was', 'sort', 'of', 'inundating', 'us', 'and', 'the', 'office.', 'So,', 'I', 'contacted', 'the', 'ethics', 'portion', 'of', 'the', 'Florida', 'bar', 'to', 'say,', 'what', 'do', 'I', 'do', 'with', 'the', 'Web', 'site,', 'what', 'do', 'I', 'do', 'with', 'the', 'twitter', 'account,', 'what', 'do', 'I', 'do', 'with', 'a', 'legal', 'defense', 'fund?', 'Based', 'upon', 'that,', 'they', 'opened', 'up', 'a', 'file', 'and', 'we', 'had', 'communications', 'back', 'and', 'forth.', 'They', 'had', 'no', 'guidelines', 'and', 'I', 'was', 'sort', 'of', 'making', 'up', 'my', 'guidelines', 'along', 'the', 'way', 'and,', 'as', 'it', 'turns', 'out,', 'sort', 'of', 'the', 'model', 'for', 'how', 'to', 'handle', 'these', 'cases', 'in', 'the', 'future.', 'But', ""that's"", 'really', 'the', 'grievance', 'or', 'non-grievance.', 'It', 'was', 'just', 'the', ""bar's"", 'opportunity', 'to', 'give', 'me', 'some', 'advice', 'on', 'how', 'to', 'handle', 'Twitter', 'accounts,', 'Facebook', 'accounts', 'and', 'the', 'legal', 'defense', 'fund.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['Back', 'when', 'George', 'Zimmerman', 'was', 'trying', 'to', '--', 'this', 'legal', 'defense', 'fund,', 'trying', 'to', 'raise', 'money', 'on', 'his', 'own', 'behalf', 'for', 'his', 'defense,', 'I', 'just', 'have', 'to', 'ask,', 'was', 'this', 'something,', 'was', 'this', 'your', 'suggestion', 'to', 'try', 'to', 'do', 'this?', 'Did', 'you', 'advise', 'him', 'in', 'any', 'way', 'to', 'do', 'this?']	[0, 0, 1.0, 1.0, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 1.0, 1.0, 1.0, 1.0, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[3, 3]
CNN-168600-3	['Well,', 'if', 'we', 'think', 'that', '100', 'years', 'ago', 'only', 'women', 'could', 'vote', 'only', 'in', 'two', 'countries;', 'of', 'course', 'we', 'have', 'done', 'a', 'lot.', 'And', 'if', 'you', 'see,', 'for', 'example,', 'some', 'specific', 'issues', 'like', 'domestic', 'violence,', 'you', 'have', 'more', 'than', '125', 'countries,', 'who', 'have', 'laws', 'that', 'clearly', 'establish', 'that', 'this', 'is', 'a', 'crime.', 'If', 'you', 'go', 'to', 'many', 'different', 'areas,', 'you', 'will', 'see', 'a', 'lot', 'of', 'laws.', 'But', 'still,', 'there', 'is', 'a', 'huge', 'gap', 'on', 'implementation', 'of', 'those', 'laws.', 'So', 'I', 'would', 'say', 'in', 'the', 'whole', 'world,', 'we', 'still', 'have', 'a', 'lot', 'of', 'gaps', 'in', 'terms', 'of', 'really', 'ensuring', 'complete', 'access', 'to', 'justice.', 'Even', 'the', 'more', 'developed', 'countries', 'because', 'in', 'developed', 'countries,', 'sometimes', 'you', 'have', 'important', 'gaps', 'in', 'salary,', 'for', 'example,', 'with', 'men', 'and', 'women.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0, 0, 0.3333333333333333, 0.3333333333333333, 0.6666666666666666, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6666666666666666, 0.6666666666666666, 1.0, 1.0, 1.0, 1.0]	"['Right.', 'Yes,', 'the', 'pay', 'and', 'equality', 'issue.', 'Let', 'me', 'ask', 'you', 'a', 'little', 'bit', 'about', 'that', 'because', 'still', 'you', 'highlight', 'the', 'fact', 'that', 'there', 'is', 'still', 'a', 'big', '10', 'percent', 'to', '30', 'percent', 'less', 'on', 'average', 'women', 'getting', 'paid.', 'But', 'even', 'when', 'you', 'take', 'at', 'a', '--', 'take', 'a', 'look', 'at', 'a', 'country', 'like', 'the', 'United', 'States', 'that', 'prides', 'itself', 'on', 'gender', 'equality', ""you're"", 'at', '23', 'percent', 'pay', 'gap', 'between', 'men', 'and', 'women.']"	[0, 0, 0.6666666666666666, 1.0, 1.0, 1.0, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0, 0, 0, 0, 0, 0, 0, 0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]	[3, 3]
CNN-74624-5	"['yes,', 'well,', 'you', 'know,', 'hundreds', 'of', 'people', 'have', 'paid', 'the', 'fees', 'and', 'are', 'talking', 'about', 'putting', 'their', 'name', 'on', 'the', 'ballot.', ""It's"", 'very', 'easy', 'to', 'do', 'that', 'in', 'California.', 'All', 'you', 'need', 'is', '--', ""there's"", 'Larry', 'Flynt', 'right', 'now,', 'pornography', 'publish', ""who's"", 'tried', 'to', 'go', 'a', 'little', 'respectable.', 'He', 'has', 'a', 'sex', 'shop', 'on', 'Sunset', 'Boulevard', 'in', 'Los', 'Angeles.', 'And', 'i', 'was', 'there', 'for', 'the', 'opening.', 'A', 'very', 'interesting', 'place.', 'All', 'it', 'takes', 'is', '65', 'signatures.', 'He', 'appears', 'to', 'have', '65', 'supporters', 'and', '$3,500', 'and', 'you', 'can', 'get', 'on', 'the', 'ballot.', ""There's"", 'a', 'week', 'and', 'a', 'day', 'left', 'to', 'do', 'that.', 'the', 'ballot', 'could', 'end', 'up', 'being', 'yards', 'long.', 'Can', 'you', 'imagine', 'a', 'debate', 'with', 'hundreds', 'of', 'candidates?', 'Maybe', 'Daffy', 'Duck,', 'maybe', 'O.J.', 'They', 'can', 'all', 'run.', ""It's"", 'very', 'easy.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666]	"[""It's"", 'easy.', ""We'll"", 'be', 'watching', 'it', 'certainly', 'as', 'it...']"	[1.0, 1.0, 0, 0, 0, 0, 0, 0, 0]	[3, 3]
CNN-185406-9	"['Well,', 'we', 'presented', 'her', 'with', 'our', 'big', 'box', 'full', 'of', 'petition', 'signatures', 'and', 'she', 'accepted', 'it', 'and', 'it', 'was', 'a', 'really', 'positive', 'meeting.', 'We', 'talked', 'about', 'the', 'importance', 'of', 'having', 'real', 'authentic', 'girls', 'in', 'magazine', 'pictures', 'to', 'show', 'girls', 'that', 'beauty', 'comes', 'in', 'all', 'shapes', 'and', 'sizes.', 'And', 'I', 'gave', 'her', 'my', 'e-mail', 'address', 'and', ""we're"", 'going', 'to', 'stay', 'in', 'contact', 'and', 'see', 'what', 'happens', 'from', 'there.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]	"['So', ""you're"", 'going', 'to', 'stay', 'in', 'contact.', 'She', ""didn't"", 'give', 'you', 'a', 'straight', 'up', 'yes', 'or', 'no,', 'she', 'just', 'said', 'keep', 'in', 'touch.']"	[0.3333333333333333, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]	[3, 3]
CNN-254573-3	['One', 'of', 'the', 'things', 'that', 'I', 'think', 'that', 'is', 'important', 'that', 'we', 'have', 'this', 'dialogue', 'and', 'conversation', 'with', 'officers', 'all', 'the', 'time.', 'I', 'know', 'recently,', 'about', 'a', 'week', 'ago,', 'a', 'week-and-a-half', 'ago,', 'I', 'had', 'all', 'of', 'the', 'community', 'come', 'together.', 'We', 'had', 'the', 'deputy', 'commissioner', 'come', 'in.', 'We', 'had', 'the', 'new', 'commanding', 'officer', 'of', 'a', 'local', 'precinct', 'come', 'in...']	[0, 0, 0, 0, 0, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4, 0.6, 0.6, 0.6, 0.6, 0.7, 0.7, 0.7, 0.1, 0.3, 0.3, 0.4, 0.4, 0.4, 0.4, 0.2, 0.3, 0.3, 0.4, 0.4, 0.4, 0.3, 0.3, 0.3, 0.3, 0.4, 0.4]	['Meeting', 'one', 'another.']	[1.0, 1.0, 1.0]	[10, 15]
NPR-2995-10	"['Yes,', 'Ira.', 'In', '-', 'on', 'average,', 'actually,', 'when', 'we', 'remove', 'all', 'the', 'natural-caused', 'ice', 'storms,', 'hurricanes,', 'weather', 'disasters', 'from', 'the', 'outages,', 'the', 'most', 'reliable', 'part', 'of', 'our', 'grid', 'is', '-', ""I'm"", 'very', 'fortunate', 'I', 'live', 'in', 'Minneapolis', '-', 'is', 'the', 'Midwest', 'ISO.', 'We', 'get', 'about', '92', 'minutes', 'of', 'outages', 'per', 'customer,', 'per', 'year.', 'The', 'worst', 'part,', 'the', 'most', 'vulnerable', 'part', '-', 'because', 'of', 'aging', 'infrastructure', '-', 'is', 'New', 'York', 'and', 'PGN,', 'that', 'gets', 'about', '240', 'minutes', 'of', 'outages', 'per', 'customer,', 'per', 'year.', 'And', 'on', 'any', 'given', 'day,', 'there', 'are', 'about', 'half', 'a', 'million', 'of', 'our', 'citizens', 'without', 'electricity', 'for', 'two', 'or', 'more', 'hours', 'per', 'day.', 'This', 'is', 'in', 'contrast', 'to,', 'for', 'example,', 'Japan,', 'that', 'in', 'Japan,', 'using', 'the', 'same', 'metric', 'of', 'removing', 'natural-caused', 'disturbances', 'on', 'outages,', 'extreme', 'events,', 'customers', 'experience', 'four', 'minutes', 'of', 'outage', 'per', 'customer,', 'per', 'year.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5, 0.5, 0.5, 0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	['So', 'what', 'are', 'they', 'doing', 'better', 'than', 'us?']	[0.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[2, 9]
NPR-35888-5	"['It', 'really', 'is', 'true.', 'And', 'I', 'think', 'the', 'reaction', 'to', 'these', 'elections', 'is', 'a', 'kind', 'of', 'threshold', 'for', 'the', 'U.S.', 'because', ""there's"", 'a', 'lot', 'of', 'commentary,', 'as', 'the', 'elections', 'are', 'going', 'on', 'in', 'Iraq,', 'about', 'the', 'problems', 'there', 'and', 'what', 'the', 'consequences', 'are', 'going', 'to', 'be', 'for', 'legitimacy', 'and', 'all', 'the', 'rest.', 'But', 'the', 'main', 'tone', 'is', 'that', 'this', 'is', 'no', 'longer', 'fundamentally', 'our', 'problem,', '""our""', 'being', 'the', 'United', 'States.', '\nSo', ""there's"", 'the', 'kind', 'of', 'transition', 'and', 'passing', 'of', 'the', 'baton', 'whereas', 'in', 'Afghanistan,', 'these', 'same', 'questions', 'of', 'having', 'local', 'legitimacy,', 'national', 'legitimacy', 'and', 'all', 'the', 'rest', 'are', 'still', 'very', 'much', 'the', 'problems', 'of', 'the', 'United', 'States', 'and', 'its', 'allies.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"['Moving', 'on', 'to', 'health', 'care,', 'Jim,', 'if', 'Democrats', 'want', 'it', 'passed,', 'they', 'may', 'have', 'to', 'use', 'a', 'parliamentary', 'procedure', 'called', 'reconciliation,', 'which', 'means', ""they'd"", 'only', 'need', 'a', 'majority', 'of', 'votes.', 'But', ""it's"", 'not', 'that', 'simple.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 3]
CNN-148718-9	"[""I'll"", 'actually', 'be', 'back', 'in', 'a', 'couple', 'of', 'weeks.']"	[1.0, 0.8, 1.0, 1.0, 0.6, 0.6, 0.6, 0.6, 0.6]	"['All', 'right.', 'So', 'just', 'be', 'careful', 'when', 'you', 'go', 'back.', 'Can', 'we', 'just', 'get', 'that', 'picture', 'of', 'Atia', 'when', 'she', 'was', 'embedded', 'with', 'the', 'U.S.', 'Marines?', 'Can', 'we', 'get', 'that', 'up', 'on', 'the', 'screen', 'to', 'show', 'the', 'contrast?', 'There', 'you', 'are,', 'right', 'there,', 'Atia.', 'Take', 'a', 'look.', ""That's"", 'what', 'you', 'looked', 'like', 'at', 'that', 'point.', 'And', 'take', 'a', 'look', 'how', 'glamorous', 'and', 'beautiful', 'you', 'look', 'right', 'now?', 'What', 'a', 'difference', 'a', 'few', 'thousand', 'miles', 'makes,', 'right?']"	[0, 0, 0, 0, 0.2, 0.2, 0.8, 1.0, 1.0, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[5, 15]
NPR-41134-14	"['Both.', 'If', 'they', ""don't"", 'live', 'in', 'them,', 'if', 'they', 'were', 'investment', 'properties,', 'they', 'rent', 'it.', 'So,', 'obviously,', 'you', 'know,', 'somebody', 'is', 'living', 'in', 'them.', ""They're"", 'both.', 'A', 'lot', 'of', 'them', 'were', 'the', 'Bay', 'Area', 'influx', 'that', 'came', 'up', 'and', 'bought', 'homes', 'to', 'flip.', 'You', 'know', 'what', 'flipping', 'is,', 'right?']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.25, 0.25, 0.25, 0.25, 0.75, 0.75, 0.75, 0.875, 0.75, 0.375]	['Mm-hmm.', 'Buying', 'a', 'house,', 'improving', 'it,', 'selling', 'it', 'out', 'of', 'profit.']	[0.125, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.875, 0.875, 0.875]	[8, 15]
CNN-70652-3	"['Well,', 'I', 'think', 'most', 'of', 'the', 'discussion', 'revolved', 'around', 'the', 'future', 'of', 'Iraq,', 'the', 'interim', 'government,', 'and', 'democracy', 'in', 'Iraq.', 'I', 'think', 'all', 'participants', 'at', 'the', 'meeting', 'agreed', 'that', 'there', 'should', 'be', 'a', 'government', 'in', 'Iraq', 'that', 'embraces', 'democracy,', 'all', 'the', 'religious', 'groups,', 'all', ""ethnicity's;"", 'Shia,', 'Sunni,', 'Kurds,', 'Arabs,', 'Chaldeans,', 'everybody', 'should', 'participate', 'in', 'this', 'government.', 'And,', 'I', 'think', 'the', 'president', 'agreed', 'on', 'that.', 'And', 'he', 'was', 'emphasizing', 'the', 'point', 'that', 'he', 'had', 'committed', 'himself', 'and', 'the', 'administration', 'to', 'democratic', 'Iraq.', 'There', 'was', 'another', 'question', 'raised', 'about', 'the', 'interim', 'government', 'that', 'is', 'about', 'to', 'be', 'formed', 'so', 'soon', 'in', 'Iraq.', 'And', 'I', 'think', 'a', 'few', 'of', 'us', 'raised', 'that', 'issue', 'with', 'him.', 'We', 'asked', 'the', 'president', 'to', 'help', 'the', 'Iraqi', 'people,', 'themselves,', 'to', 'form', 'an', 'interim', 'government,', 'a', 'government', 'that', 'is', 'elected', 'by', 'the', 'Iraqi', 'people', 'themselves.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['Well,', 'what', 'about', 'the', 'issue', 'of', 'how', 'involved', 'the', 'American', 'government', 'should', 'be', 'in', 'helping', 'to', 'form', 'this', 'interim', 'government?']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 3]
CNN-151830-18	"['--', 'while', 'their', 'husbands', 'sexual', 'infidelities', 'or', 'apologize.', 'This', 'time,', ""it's"", 'the', 'woman', 'who', 'is', 'denying', 'infidelity.', 'And', 'we', ""don't"", 'know', 'how', ""that's"", 'going', 'to', 'turn', 'out.', ""She'll"", 'probably', 'wind', 'up', 'in', 'a', 'run-off', 'race.', 'But', 'I', 'was', 'calling', 'around', 'today', 'to', 'a', 'lot', 'of', 'political', 'folks,', 'because', 'I', 'was', 'scratching', 'my', 'head.', 'And', 'I', 'was', 'asking', 'them,', 'have', 'you', 'ever', '--', '""Do', 'you', 'recall', 'a', 'woman', 'ever', 'having', 'to', 'fend', 'off', 'these', 'kind', 'of', 'sexual', 'charges?""', 'And', 'people', 'said,', 'no,', 'actually', '--']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.16666666666666666, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.16666666666666666]	['Very', 'unusual,', 'yes.']	[1.0, 1.0, 0.6666666666666666]	[6, 15]
