QID	Guest Tokens	Guest HLs	Host Tokens	Host HLs	Vote
NPR-5966-3	"['What', 'are', 'editors', 'for?', '', 'You', 'know,', 'I', 'disagree', 'with', 'certain', '', '', '', '', '', 'conclusions', 'of', 'the', ""editor's"", 'note.', '', 'I', 'think', 'the', 'editors', 'who', 'were', 'in', 'charge', '', '', '', '', '', 'of', 'the', 'WMD', 'reporting', 'and', 'of', 'the', 'other', 'prewar', 'intelligence', 'had', 'left', 'the', '', '', '', '', '', 'paper', 'by', 'the', 'time', 'that', ""editor's"", 'note', 'appeared.', '', 'It', 'was', 'the', 'new', 'management', '', '', '', '', '', 'that', 'came', 'in', 'and', 'made', 'a', 'determination,', 'on', 'the', 'basis', 'of', 'what,', 'I', ""don't"", '', '', '', '', '', 'know,', 'that', 'there', 'was', 'insufficient', 'vetting', 'and', 'editing', 'of', 'these', 'stories.']"	[0, 0, 0, 0, 0, 0, 0, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]	['Are', 'you', 'disagreeing', 'with', 'The', 'New', 'York', 'Times', 'that', 'your', '', '', '', '', '', 'reporting', 'was...']	[0.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[4, 5]
CNN-32269-13	['And', 'memorable', 'ones', 'as', 'well.']	[0, 1.0, 1.0, 0.4, 0.4]	"['All', 'right,', 'speaking', 'of', 'memorable', 'novels', '--', 'John', 'Irving.', 'Anytime', 'John', 'Irving', 'pens', 'anything', '--', 'his', 'laundry', 'list', 'is', 'apt', 'to', 'be', 'a', 'best', 'seller.', 'And', 'here', 'his', 'latest', 'one', 'is', 'called', '""The', 'Fourth', 'Hand.""', ""It's"", 'an', 'interesting', 'premise', 'which', 'starts', 'off', 'in', 'a', 'rather', 'odd', 'way', 'as', 'well.', 'Why', ""don't"", 'you', 'tell', 'us', 'about', 'it?']"	[0, 0, 0.6, 0.6, 1.0, 0.9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[10, 15]
CNN-80402-3	"[""It's"", 'this', 'is', 'a', 'little', 'bit', 'of', 'spa', 'and', 'probably', 'a', 'lot', 'of', 'torture.', 'But', ""they're"", 'becoming', 'increasingly', 'popular.', 'I', 'think', 'people', 'just', 'want', 'more', 'out', 'of', 'their', 'spa', 'vacation.', 'Spas', 'have', 'really', 'changed', 'over', 'the', 'last', '10', 'years', 'and', 'gone', 'from', 'sort', 'of', 'weight', 'loss', 'programs', 'to', 'luxury', 'pampering.', 'And', 'this', 'is', 'sort', 'of', 'the', 'next', 'incarnation', 'of', 'that.', 'Which', 'is', 'that', ""it's"", 'not', 'just', '--', 'you', 'know,', ""it's"", 'not', 'just', 'about', 'your', 'body,', 'but', 'about', 'your', 'mind', 'also.', 'So', ""it's"", 'a', 'little', 'bit', 'of', 'challenge', 'with', 'your', 'massage.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"['It', 'would', 'seem', 'if', ""you're"", 'going', 'to', 'go', 'on', 'vacation', 'you', 'want', 'a', 'little', 'R&R;,', 'we', 'have', 'such', 'a', 'frenetic', 'society.', 'Who', 'is', 'choosing', 'to', 'go', 'to', 'these', 'Boot', 'Camp', 'spas?']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 3]
CNN-261527-7	"['Yes.', 'Well,', 'the', 'Kurds', 'have', 'a', 'double', 'agenda', 'here,', 'really', 'a', 'triple', 'agenda.', 'They', 'do', 'not', 'like', 'the', 'Islamic', 'State', 'and', 'they', 'blame', 'the', 'Islamic', 'State', 'for', 'a', 'bombing', 'in', 'Turkey', 'last', 'week,', 'which', 'killed', 'several', 'dozen', 'people.', 'So', 'the', 'Turks', 'do', 'not', 'like', 'the', 'Islamic', 'State.', 'However,', 'the', 'Turks', 'also', 'do', 'not', 'like', 'Kurdish', 'separatists', 'who', 'have', '--', 'some', 'of', 'whom', 'have', 'claims', 'on', 'Turkish', 'territory.', 'The', 'Turks', ""don't"", 'want', 'to', 'see', 'their', 'country,', 'Turkey,', 'split', 'apart', 'and', 'Kurdish', 'pieces', 'going', 'into', 'some', 'independent', 'country.', 'So', 'the', ""Turks'"", 'concerns', 'about', 'that', 'are', 'easy', 'to', 'understand;', 'not', 'so', 'easy', 'to', 'manage.', 'And', 'if', 'the', 'Turks', 'are', 'really', 'serious', 'about', 'closing', 'the', 'border', 'to', 'the', 'Islamic', 'State,', 'it', 'will', 'have', 'a', 'huge', 'positive', 'impact.', 'We', 'should', 'talk,', 'Fred,', 'also,', 'about', 'Iraq,', 'where', 'there', 'has', 'been', 'incremental', 'progress', '--', 'some', 'progress,', ""let's"", 'be', 'honest', '--', ""there's"", 'been', 'some', 'progress', 'against', 'the', 'Islamic', 'State.', 'But', 'the', 'fundamental', 'political', 'problems', 'in', 'Iraq,', 'the', 'fundamental', 'political', 'problems', 'in', 'Iraq', 'are', 'not', 'being', 'addressed', 'and', ""that's"", 'a', 'problem', 'on', 'the', 'Iraq', 'side', 'on', 'the', 'eastern', 'front', 'of', 'this', 'war', 'against', 'the', 'Islamic', 'State.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"[""We've"", 'just', 'asked', 'the', 'question', 'on', 'whether', 'Turkey', 'is', 'serious', 'about', 'fighting', 'ISIS.', 'Do', 'you', 'think', 'that', 'this', 'administration', 'is', 'serious', 'about', 'fighting', 'ISIS?', 'Or', 'do', 'you', 'think', 'that', 'their', 'main', 'priority', 'is', 'to', 'get', 'out', 'of', 'this', 'conflict', 'as', 'fast', 'as', 'possible?']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 3]
NPR-13639-11	"['Well,', ""it's"", 'weird', 'actually', 'because', 'I', 'spent', 'some', 'time', 'in', 'Spain', 'talking', 'to', 'the', 'kind', 'of', 'visionary', 'guys', 'of', 'this', 'thing.', 'And', 'most', 'of', 'them', 'got', 'shunted', 'off', 'because', 'they', 'were', 'younger', 'brothers', 'into', 'the', 'pastry', 'station', 'in', 'a', 'restaurant,', 'and', 'then', 'discovered', 'that', 'it', 'was', 'a', 'place', 'where', 'they', 'could', 'do', 'great', 'innovation.', '\nI', 'think', 'that', 'it', 'is', 'generally,', 'historically', ""it's"", 'been', 'true', 'that', 'most', 'great', 'pastry', 'chefs', 'started', 'off', 'as', 'general', 'chefs', 'and', 'then', 'came', 'to', 'focus', 'on', 'making', 'sweets.']"	[0, 0, 0, 0, 0, 0.4, 0.6, 0.6, 0.6, 0.7, 0.7, 0.3, 0.3, 0.3, 0.3, 0.3, 0.4, 0.4, 0.2, 0.2, 0.2, 0, 0, 0, 0, 0, 0, 0, 0, 0.6, 0.6, 0.9, 0.9, 0.4, 0.4, 0.4, 0.4, 0.3, 0.3, 0.3, 0.1, 0.1, 0.1, 0.1, 0.2, 0.2, 0.2, 0.2, 0.3, 0.3, 0.3, 0.3, 0.5, 0.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1]	"[""We're"", 'speaking', 'with', 'Adam', 'Gopnik', 'from', 'The', 'New', 'Yorker', 'magazine', 'about', 'sweets', 'and', 'desserts.', 'The', 'two', 'brothers', 'you', 'met', 'in', 'you', 'met', 'in', 'Spain,', 'you', 'write', 'that', 'they', 'teamed', 'up', 'with', 'a', 'chemist', 'to', 'create', 'rather', 'bizarre', 'desserts.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4, 0.8, 0.9, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.1, 0.1, 0.1, 0.3, 0.4, 0.4, 0.3, 0.3, 0.3, 0.4, 0.6, 0.6, 0.6, 0.6]	[10, 15]
NPR-47942-9	"['Well,', 'I', 'think', ""it's"", 'certainly', 'a', 'challenge.', 'There', 'does', 'need', 'to', 'be', 'greater', 'equity', 'and', 'fairness.', 'And', 'certainly', ""that's"", 'the', 'message', 'of', 'the', 'administration,', 'so', ""we're"", 'with', 'the', 'administration', 'on', 'that', 'point.', 'But', 'we', 'need', 'also', 'an', 'approach', 'that', 'is', 'not', 'counterproductive,', 'that', 'does', 'not', 'inflict', 'harm', 'on', 'ourselves', 'in', 'terms', 'of', 'tariffs.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1, 0.5, 0.6, 0.5, 0.6, 0.6, 0.3, 0.3, 0.3, 0.4, 0.5, 0.6, 0.6, 0.9, 0.9, 0.9, 0.9, 0.6, 0.6, 0.6, 0.7]	"['Are', 'the', 'tariffs,', 'as', ""they've"", 'currently', 'been', 'laid', 'out', 'by', 'the', 'Trump', 'administration,', 'in', 'your', 'view', 'running', 'that', 'risk', 'of', 'inflicting', 'self-harm?']"	[0.4, 0.7, 0.8, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.3, 0.3, 0.3, 0.6, 0.6, 0.8, 0.7, 0.9, 0.9]	[10, 12]
NPR-24380-6	"['Yes,', 'definitely,', 'I', 'mean,', 'there', 'was', 'a', 'moment', 'on', 'TV', 'in', 'November', 'when', 'there', 'was', 'the', 'first', 'crackdown', 'on', 'protesters', 'in', 'Kiev,', 'and', 'then', 'there', 'was', 'a', 'debate', 'between', 'the', 'four', 'presidents', 'of', 'Ukraine,', 'and', 'Yanukovych', 'was', 'smiling', 'when', 'he', 'was', 'talking', 'about,', 'you', 'know,', 'this', 'crackdown.', 'And', 'I', 'think', ""that's"", 'still', 'very', 'much', 'embedded', 'in', 'the', 'memory', 'of', 'the', 'people,', 'and', 'there', 'has', 'never', 'been,', 'you', 'know,', 'a', 'direct', 'apology', 'in', 'saying', 'that', ""I'm"", 'sorry', 'for', 'what', 'has', 'happened', 'and', 'I', 'take', 'the', 'responsibility.', 'So', 'there', 'definitely', 'needs', 'to', 'be', 'like', 'a', 'verbal', 'statement', 'of', 'apology', 'and', 'also', 'his', 'resignation.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.14285714285714285, 0.5714285714285714, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	"['This', 'is', 'an', 'important', 'point.', ""You're"", 'saying', 'that', 'unless', 'Yanukovych', 'resigns,', 'you', 'are', 'not', 'satisfied,', 'and', 'this', 'protest', 'movement,', 'in', 'your', 'mind,', 'goes', 'on.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0.8571428571428571, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]	[7, 8]
CNN-14483-5	"['We', 'have', 'electricity', 'but', ""it's"", 'been', 'shut', 'off', 'as', 'a', 'precaution', 'by', 'the', 'utility', 'authorities', 'in', 'the', 'middle', 'of', 'the', 'night,', 'but', 'only', 'for', 'a', 'half', 'an', 'hour', 'or', 'so.', 'And', ""everything's"", 'back,', ""everything's"", 'normal,', 'really.', ""There's"", 'very', 'little', 'damage', 'about;', 'a', 'few', 'leaves', 'and', 'a', 'few', 'branches', 'of', 'trees', 'down,', 'that', 'sort', 'of', 'thing,', 'but', 'very', 'little', 'indeed.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0, 0.6666666666666666, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]	"['Now,', 'I', 'know', ""you've"", 'been', 'through', 'several', 'hurricanes.', ""You've"", 'been', 'there', '40', 'years', 'on', 'the', 'island.', 'You', 'said', 'it', 'was', 'just', 'a', 'gentle', 'damage,', 'but', 'how', 'would', 'you', 'compare', 'it', 'to', 'other', 'storms?']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3333333333333333, 0.3333333333333333, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[3, 3]
CNN-147734-3	"['It', 'is', 'on', 'the', 'limit', 'on', 'our', 'credit', 'card,', 'right?', 'So', 'what', 'they', 'are', 'voting', 'to', 'do,', 'what', 'the', 'House', 'is', 'voting', 'to', 'do,', 'to', 'increase', 'it', 'by', '$1.9', 'trillion,', 'to', 'this', 'number,', 'the', 'debt', 'ceiling,', 'so', 'that', 'the', 'U.S.', 'government', 'can', 'borrow', 'more.', 'It', 'would', 'go', 'to', 'about', '$14.29', 'trillion,', 'and', 'this', 'is', 'expected', 'to', 'happen', 'on', 'very', 'much', 'a', 'party', 'line', 'vote,', 'Ali.', 'Democrats', 'voting', 'for', 'it,', 'the', 'Republicans', 'against', 'it.', 'But', 'it', 'is', 'essential.', 'Because', 'if', 'the', 'U.S.', 'did', 'not', 'increase', 'their', 'debt', 'ceiling,', 'they', 'could', 'really', 'default', 'on', 'their', 'loans,', 'and', 'it', 'would', 'be', 'a', 'disaster.', 'And', 'the', 'reason', ""it's"", 'being', 'increased', 'to', 'this', 'huge', 'number,', 'up', 'to', '--', 'over', '$14', 'trillion,', ""it's"", 'been', 'increased', 'by', '$1.9', 'trillion', 'to', 'make', 'sure', 'that', 'Democrats', ""don't"", 'really', 'have', 'to', 'deal', 'with', 'this', 'really', 'tough', 'vote', 'again', 'before', 'the', 'November', 'election.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8, 0.8, 0.8, 0.8, 0.7, 0.8, 0.8, 0.8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2, 0.2, 0.2, 0.2, 0.1, 0.1, 0.1, 0.2, 0.2, 0.2, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"['Right.', 'And', 'we', 'believe', 'the', 'vote', 'on', 'this', 'debt', 'ceiling', 'is', 'happening', 'right', 'now,', ""it's"", 'happened', 'in', 'the', 'Senate', 'already,', 'and', 'we', 'believe', ""it's"", 'happening', 'in', 'the', 'House', 'right', 'now.', 'You', 'are', 'looking', 'at', 'it,', 'that', 'is', 'the', 'vote.', 'You', 'can', 'see,', 'as', 'Brianna', 'says,', '207', 'Democrats', 'are', 'voting', 'for', 'it,', '26', 'Democrats', 'have', 'voted', 'against', 'it.', 'And', 'not', 'a', 'single', 'Republican', 'has', 'voted', 'in', 'favor.', '174', 'so', 'far', 'are', 'against', 'it.', 'Now,', 'Brianna,', '1.9', 'trillion,', ""that's"", 'what', ""they're"", 'increasing', 'it', 'to', 'get', 'it', 'to', '$14.2', 'trillion', 'which', 'is', 'what', ""you're"", 'standing', 'in', 'front', 'of.', 'What', 'do', 'you', 'get', 'for', '$1.9', 'trillion?']"	[0, 0, 0.1, 0.1, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.2, 0.2, 0.2, 0, 0, 0, 0, 0, 0, 0, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7, 0.8, 0.8, 0.8, 0.8, 0.8, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.5, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0, 0, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[10, 15]
CNN-80984-3	"['We', 'took', 'a', 'survey', 'of', '31,000', 'subscribers', 'to', 'our', 'Web', 'site', 'asking', 'them', 'just', 'what', 'kind', 'of', 'experience', 'they', 'had', 'had', 'and', 'how', 'satisfied', 'they', 'were', 'with', 'their', 'cellular', 'carrier.', 'Verizon', 'topped', 'the', 'list.', 'We', 'looked', 'at', '12', 'metro', 'areas', 'from', 'New', 'York,', 'Chicago,', 'Los', 'Angeles', 'on', 'down.', 'But', ""it's"", 'important', 'to', 'note', 'that', 'Verizon', ""wasn't"", 'perfect.', 'Overall,', 'we', 'found', 'lower', 'levels', 'of', 'customer', 'satisfaction', 'with', 'cellular', 'service', 'than', 'we', 'have', 'with', 'most', 'other', 'services', ""we've"", 'looked', 'at', 'over', 'the', 'years.', 'Cell', 'service', 'is', 'on', 'a', 'par', 'with', 'cable', 'TV,', 'for', 'example.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0, 0]	['OK.', 'Say', 'no', 'more.', 'No', 'one', 'is', 'really', 'knocking', 'it', 'out', 'of', 'the', 'park', 'there.', 'I', 'imagine', 'it', 'also', 'depends', 'where', 'you', 'live.', 'You', 'said', 'you', 'did', 'a', 'number', 'of', 'metro', 'areas.', 'But', 'in', 'fact', 'if', 'you', 'live', 'in', 'a', 'small', 'town', 'versus', 'someplace', 'else', 'the', 'coverage', 'might', 'be', 'different.', 'You', 'need', 'to', 'do', 'your', 'own', 'investigation.']	[0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0, 0, 0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[3, 3]
NPR-12213-7	"['Well,', 'the', 'seizure', 'happened', 'last', 'Friday', '-', 'details', 'are', 'a', 'little', 'hazy.', 'But', 'fighters', 'from', 'some', 'of', ""Syria's"", 'most', 'powerful', 'Islamist', 'brigades', 'took', 'over', 'this', 'warehouse.', 'There', 'was', 'more', 'than', 'a', 'million', 'dollars', 'of', 'U.S.-supplied', 'equipment', 'there.', 'According', 'to', 'a', 'U.S.', 'State', 'Department', 'official,', 'it', 'included', 'nine', 'pickup', 'trucks,', 'four', 'buses,', 'office', 'and', 'communication', 'equipment', 'and', '50,000', 'meals', 'ready', 'to', 'eat', '-', 'army', 'rations.', 'All', 'of', 'this', 'was', 'intended', 'for', 'the', 'Western-backed', 'Free', 'Syrian', 'Army', 'under', 'the', 'command', 'of', 'General', 'Salim', 'Idris.']"	[0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0, 0, 0, 0, 0, 0, 0, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0, 0, 0, 0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['Does', 'the', 'fact', 'that', 'the', 'rebels', 'were', 'able', 'to', 'take', 'control', 'of', 'a', 'supply', 'storehouse', 'suggest', 'that', 'this', 'was', 'a', 'huge', 'loss', 'for', 'the', 'Free', 'Syrian', 'Army,', 'which', 'is', 'even', 'further', 'set', 'them', 'back', 'on', 'their', 'heels.']	[0, 0, 0, 0, 0.6666666666666666, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0, 0, 0, 0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[3, 3]
