QID	Guest Tokens	Guest HLs	Host Tokens	Host HLs	Vote
NPR-23629-3	"['I', 'think', 'it', 'is.', 'ISIS', 'wants', 'to', 'be', 'a', 'country.', 'It', 'is', 'in', 'the', 'midst', 'of', 'a', 'transition', 'to', 'establishing', 'what', 'it', 'calls', 'a', 'caliphate.', 'And', 'I', 'think', 'since', 'they', 'are', 'acting', 'like', 'a', 'state', 'and', 'have', 'launched', 'an', 'attack', 'on', 'France,', ""it's"", 'entirely', 'plausible', 'for', 'France', 'to', 'call', 'it', 'an', 'act', 'of', 'war.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.6666666666666666, 0.6666666666666666, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	"['So', 'just', 'so', 'that', ""I'm"", 'clear,', 'your', 'view', 'now', 'is', 'this', 'threat', 'needs', 'to', 'be', 'challenged', 'army', 'to', 'army,', 'as', 'states', 'opposing', 'a', 'state,', 'which', 'has', 'committed', 'an', 'act', 'of', 'war', 'against', 'an', 'ally,', 'as', 'opposed', 'to', 'as', 'a', 'law', 'enforcement', 'approach,', 'which', 'identifies', 'illegal', 'behavior', 'by', 'individual', 'actors', 'acting', 'under', 'their', 'own', 'authority.', 'Is', 'that', 'about', 'right?']"	[0, 0, 0, 0, 0, 0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0, 0, 0, 0, 0, 0.3333333333333333, 0.3333333333333333, 1.0, 1.0, 1.0, 1.0, 1.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[3, 3]
NPR-39855-9	"['Both', 'of', 'the', 'sides', 'are', 'quite', 'eager', 'that', 'these', 'talks', 'will', 'continue', 'in', 'a', 'quite', 'a', 'discreet', 'way', 'until', ""there's"", 'an', 'agreement.']"	[0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6666666666666666, 0.6666666666666666, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	"['And', ""it's"", 'going', 'to', 'remain', '-', ""it's"", 'going', 'to', 'remain', 'discreet', 'until', 'that', 'time,', ""you're"", 'telling', 'me.']"	[0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0, 0, 0]	[3, 3]
NPR-10683-11	['Before', 'the', 'pardon,', 'he', 'was', 'thinking', 'about', 'working', 'through', 'the', 'Justice', 'Department', 'to', 'help', 'Arpaio', 'off.', 'And', 'this', 'was', 'not', 'because,', 'necessarily,', 'the', 'merits', 'of', 'the', 'case.', 'The', 'Washington', 'Post', 'reports', 'that', 'this', 'was', 'because', 'the', 'president', 'saw', 'Arpaio', 'as', 'an', 'ally,', 'a', 'loyalist', 'who', 'needed', 'to', 'be', 'protected.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['You', 'mentioned', 'Congress', 'comes', 'back', 'after', 'Labor', 'Day.', 'Do', 'you', 'think', 'Republicans', 'go', 'it', 'alone', 'and', 'maybe', 'pass', 'what', 'laws', 'they', 'want', 'and', 'then', 'send', 'them', 'up', 'to', 'President', 'Trump', 'for', 'his', 'signature', 'at', 'this', 'point?']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 3]
NPR-10683-9	"[""It's"", 'also', 'an', 'example', 'of', 'how', 'the', ""president's"", 'not', 'only', 'an', 'outsider', 'trying', 'to', 'intervene', 'in', 'these', 'kinds', 'of', 'legal', 'affairs.', 'But', ""he's"", 'been', 'working', 'on', 'this', 'Arpaio', 'pardon', 'for', 'months,', 'going', 'as', 'far', 'as', 'to', 'ask', 'the', 'attorney', 'general,', 'one', 'of', 'his', 'top', 'allies,', 'at', 'least', 'early', 'in', 'the', 'administration', 'to', 'stop', 'the', 'prosecution', 'from', 'moving', 'forward', 'to', 'help', 'Arpaio', 'get', 'off.', 'And', 'this', 'is', 'raising', 'concerns', 'in', 'both', 'parties', 'about', 'the', 'kind', 'of', 'behavior', 'the', 'president', 'has', 'when', 'it', 'comes', 'to', 'criminal', 'justice.', 'Is', 'he', 'doing', 'too', 'much', 'to', 'intervene?', ""That's"", 'the', 'question', 'on', 'Capitol', 'Hill.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6666666666666666, 1.0, 1.0, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"['So', 'not', 'a', 'snap', 'decision.', 'You', 'say', ""he's"", 'been', 'working', 'on', 'it', 'for', 'a', 'while.']"	[0, 0, 0, 0, 0, 0.3333333333333333, 0.3333333333333333, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[3, 3]
NPR-4329-4	"['Well,', 'we', ""didn't"", 'know', 'most', 'of', 'our', 'neighbors', 'before', 'Harvey', 'happened.', 'I', 'mean,', 'we', 'would', 'see', 'them', 'every', 'once', 'in', 'a', 'while,', 'but', '-', 'and', 'say', 'hi', 'and', 'be', 'friendly,', 'but', 'we', ""didn't"", 'know', 'them.', 'And', 'it', 'was', 'amazing', 'how', 'generous', 'they', 'all', 'were', 'that', 'day', 'when', 'we', 'were', 'all', 'in', 'bad', 'shape.', 'And', 'we', 'all', 'ended', 'up', 'at', 'this', 'one', ""neighbor's"", 'house', 'who', 'has', 'an', 'elevated', 'house.', 'And', 'immediately,', 'when', 'I', 'showed', 'up,', 'they', 'offered', 'me,', 'like,', 'a', 'bandage', 'for', 'my', 'knee', 'because', 'I', 'was', 'banged', 'up', 'and', 'coffee', 'and', 'beer', '(laughter)', 'just', 'to,', 'like,', 'get', 'my', 'nerves', 'settled.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 1.0, 1.0, 1.0, 1.0]	['Soothe', 'the', 'rattled', 'nerves,', 'yeah.']	[1.0, 1.0, 1.0, 1.0, 0]	[3, 3]
NPR-32322-11	['Yeah,', 'and', 'people', 'all', 'over', 'Michigan', 'and', 'all', 'over', 'the', 'United', 'States', 'made', 'that', 'pact,', 'and', 'that', 'work', 'was', 'hard.', 'Around', 'Michigan', 'also', 'we', 'have', 'paper', 'companies', 'and', 'those', 'people', 'in', 'those', 'factories', 'worked', 'hard', 'and', 'they', 'knew', 'they', 'were', 'doing', 'it', 'for', 'their', 'families,', 'and', 'they', 'were', 'willing', 'to', 'do', '-', 'they', 'were', 'willing', 'to', 'do', 'it,', 'hard', 'and', 'maybe', 'a', 'little', 'degrading', 'even,', 'but', 'they', 'were', 'willing', 'to', 'do', 'it.', 'And', 'when', 'those', 'people', 'had', 'given', 'up', 'so', 'much', 'in', 'order', 'to', 'accept', 'a', 'lifestyle', 'that', 'could', 'feed', 'their', 'families,', 'I', 'think', 'then', 'it', 'made', 'even', 'harder', 'when', 'they', 'were', 'left', 'behind.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3333333333333333, 0.3333333333333333, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666]	"['Which', 'is', 'why', 'you', 'call', 'the', 'book', '""American', 'Salvage.""', 'These', 'are', 'people', 'who', 'have', 'been', 'scrapped', 'in', 'some', 'way.']"	[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666]	[3, 3]
CNN-66127-3	"['Well,', ""that's"", 'actually', 'it.', 'I', 'mean,', 'Americans', 'have', 'just', 'been', 'eating', 'more', 'and', 'more,', 'and', 'I', 'think', 'what', 'we', 'were', 'really', 'responding', 'to', 'and', 'our', 'goal', 'with', 'this', 'plan', 'is', 'that', 'you', 'know,', ""everybody's"", 'talking', 'about', 'magic', 'foods.', 'people', 'are', 'talking', 'about', 'eat', 'nothing', 'but', 'meat,', 'eat', 'nothing', 'but', 'vegetables,', 'and', 'the', 'reality', 'is,', 'when', 'you', 'look', 'at', 'the', 'research', 'and', 'the', 'data,', 'Americans', 'are', 'just', 'eating', 'more', 'and', 'more.', 'So', ""we've"", 'focused', 'this', 'on', 'portion', 'size.', 'The', 'dig', 'difference', 'for', 'this', 'plan', 'really', 'is', 'that', ""we've"", 'changed', 'the', 'approach.', 'We', 'like', 'to', 'think', 'of', 'it', 'as', 'lose', 'weight', 'one', 'meal', 'at', 'a', 'time,', 'one', 'week', 'at', 'a', 'time.', 'Our', 'goal', 'with', 'the', 'plan', 'really', 'is', 'you', 'just', 'start', 'with', 'breakfast,', 'and', 'the', 'rest', 'of', 'the', 'day', 'you', ""don't"", 'have', 'to', 'do', 'anything.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3333333333333333, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 1.0, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3333333333333333, 1.0, 1.0, 1.0, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"['What', 'do', 'you', 'mean?', 'You', 'start', 'with', 'breakfast.', 'I', 'assume', ""you're"", 'talking', 'about', 'just', 'cutting', 'down', 'on', 'your', 'portion', 'sizes,', 'right?']"	[0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0, 0, 0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.3333333333333333]	[3, 4]
NPR-20855-6	"['Basically,', 'federal', 'law', 'says', 'that', 'U.S.', 'boats', 'should', 'be', 'crewed', 'by', 'U.S.', 'fishermen.', 'And', 'it', 'has', 'been', 'carved', 'out', 'that', 'non-citizens', 'can', 'be', 'used', 'only', 'to', 'catch,', 'quote,', 'unquote,', '""highly', 'migratory', 'species""', 'and', 'only', 'outside', 'the', 'exclusive', 'economic', 'zone.', 'And', 'this', 'ends', 'up', 'being', 'Hawaiian', 'vessels', 'that', 'are', 'catching', 'swordfish', 'and', 'tuna.']"	[0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"['Basically', 'through', 'this', 'loophole', 'that', 'says', 'if', 'you', 'do', 'this', 'very', 'specific', 'thing', 'in', 'this', 'very', 'specific', 'place', 'with', 'this', 'very', 'specific', 'type', 'of', 'fish,', 'then', 'you', ""don't"", 'have', 'to', 'comply', 'with', 'law.']"	[0, 0, 0.5, 0.5, 0.5, 0.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]	[4, 5]
NPR-2541-23	['You', 'know,', 'people', 'do', 'that', 'a', 'lot.']	[0, 0, 0, 0, 0, 0, 0]	"[""There's"", 'an', 'interesting', 'flipside', 'to', 'that', 'question', 'which', 'is', 'how', 'do', 'you', 'decide', 'how', 'far', 'to', 'push', 'on', 'a', 'subject', 'that', 'fans', 'want', 'to', 'know', 'about?', 'But', 'really', 'is,', 'fundamentally,', 'none', 'of', 'our', 'business?']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 3]
CNN-41861-3	"['Well,', ""it's"", 'an', 'awesome', 'weapon', 'system.', 'The', 'aircraft', 'has', 'really', 'grown', 'through', 'the', 'years.', 'We', 'have', 'a', 'favorite', 'saying', 'in', 'the', 'B-52', 'community,', 'much', 'like', 'you', 'saw', '--', ""it's"", 'no', 'longer', 'your', ""father's"", 'Oldsmobile,', 'if', 'you', 'will.']"	[0, 0, 0, 0, 0, 0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0, 0, 0]	"[""It's"", 'been', 'updated.']"	[1.0, 1.0, 1.0]	[3, 3]
CNN-87376-7	"[""That's"", '--', ""that's"", 'a', 'great', 'question.', '""Stick', 'it""', 'is', 'a', 'fantastic', 'one,', 'which', 'normally,', 'you', 'know...']"	[0, 0, 0, 0, 0, 0, 1.0, 1.0, 0.7142857142857143, 0.7142857142857143, 0.7142857142857143, 0.5714285714285714, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]	['Yes.', 'Shove', 'it', 'or', 'whatever.']	[0.42857142857142855, 1.0, 1.0, 0.8571428571428571, 0.8571428571428571]	[7, 15]
NPR-15761-9	"['I', 'was', 'actually', 'in', 'Palm', 'Beach', 'looking', 'at', 'Mar-a-Lago', 'for', 'a', 'new', 'biography', 'of', 'Trump', 'that', ""I'm"", 'writing', 'when', 'I', 'got', 'a', 'phone', 'call', 'from', 'one', 'of', 'my', 'grown', 'children', 'who', 'said', 'it', 'had', 'come', 'in', 'the', 'mail', 'at', 'my', 'house', 'in', 'Rochester,', 'N.Y.', 'And', 'I', 'got', 'on', 'a', 'plane', '(laughter),', 'came', 'home.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 1.0, 1.0, 1.0, 1.0, 0.5, 0.5, 0.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['(Laughter)', 'Good', 'that', 'somebody', 'checked', 'the', 'mail', 'for', 'you', 'then,', 'I', 'suppose.']	[0, 0.25, 0.25, 0.75, 1.0, 1.0, 1.0, 0.75, 0.75, 0.25, 0, 0]	[4, 5]
CNN-134633-5	['Well,', 'the', 'prosecutor', 'believes', 'that', '--', 'that', 'all', 'three', 'suspects', 'participated', 'in', 'a', 'game', 'where,', 'I', 'guess,', 'they', 'were', 'all', 'in', 'the', 'house', 'together,', 'and', 'they', 'tried', 'to', 'initiate', 'Meredith', 'into', 'the', 'sex', 'game.', 'She', 'resisted,', 'and', 'so', 'they', 'killed', 'her', '(ph).']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0, 0, 0, 0, 0, 0, 0, 0]	['What', 'kind', 'of', 'sex', 'game?']	[0, 1.0, 1.0, 1.0, 1.0]	[1, 5]
NPR-41134-14	"['Both.', 'If', 'they', ""don't"", 'live', 'in', 'them,', 'if', 'they', 'were', 'investment', 'properties,', 'they', 'rent', 'it.', 'So,', 'obviously,', 'you', 'know,', 'somebody', 'is', 'living', 'in', 'them.', ""They're"", 'both.', 'A', 'lot', 'of', 'them', 'were', 'the', 'Bay', 'Area', 'influx', 'that', 'came', 'up', 'and', 'bought', 'homes', 'to', 'flip.', 'You', 'know', 'what', 'flipping', 'is,', 'right?']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.25, 0.25, 0.25, 0.25, 0.75, 0.75, 0.75, 0.875, 0.75, 0.375]	['Mm-hmm.', 'Buying', 'a', 'house,', 'improving', 'it,', 'selling', 'it', 'out', 'of', 'profit.']	[0.125, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.875, 0.875, 0.875]	[8, 15]
CNN-151830-18	"['--', 'while', 'their', 'husbands', 'sexual', 'infidelities', 'or', 'apologize.', 'This', 'time,', ""it's"", 'the', 'woman', 'who', 'is', 'denying', 'infidelity.', 'And', 'we', ""don't"", 'know', 'how', ""that's"", 'going', 'to', 'turn', 'out.', ""She'll"", 'probably', 'wind', 'up', 'in', 'a', 'run-off', 'race.', 'But', 'I', 'was', 'calling', 'around', 'today', 'to', 'a', 'lot', 'of', 'political', 'folks,', 'because', 'I', 'was', 'scratching', 'my', 'head.', 'And', 'I', 'was', 'asking', 'them,', 'have', 'you', 'ever', '--', '""Do', 'you', 'recall', 'a', 'woman', 'ever', 'having', 'to', 'fend', 'off', 'these', 'kind', 'of', 'sexual', 'charges?""', 'And', 'people', 'said,', 'no,', 'actually', '--']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.16666666666666666, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.16666666666666666]	['Very', 'unusual,', 'yes.']	[1.0, 1.0, 0.6666666666666666]	[6, 15]
CNN-11451-13	['And', 'obviously', 'you', 'need', 'their', 'natural', 'ability,', 'as', 'well.']	[0, 0.125, 0.25, 0.25, 0.75, 1.0, 1.0, 0.125, 0.125]	"['Absolutely.', 'A', 'lot', 'of', 'talent', 'there.', 'David', 'Sparrow,', 'I', 'imagine', ""you'd"", 'rather', 'be', 'watching', 'the', 'match', 'right', 'now,', 'so', ""we'll"", 'let', 'you', 'go.']"	[0.125, 0.375, 0.75, 0.75, 1.0, 0.875, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[8, 15]
CNN-231880-5	['Well', 'actually', 'the', 'Jack', 'in', 'the', 'Box', 'story', 'was', 'actually', 'incorrect.', 'And', 'there', 'has', 'been', '--', 'the', 'truth', 'of', 'that', '--', 'what', 'happened', 'that', 'day', 'actually', 'has', 'come', 'out', 'in', 'a', 'different', 'release.', 'There', 'was', 'no', 'employees', 'hiding', 'inside', 'the', 'freezer.', 'Actually', 'Jack', 'in', 'the', 'Box', 'head', 'of', 'security', 'came', 'out', 'and', 'confirmed', 'that', 'in', 'a', 'public', 'statement.', 'With', 'that', 'being', 'said', 'going', 'back', 'to', 'my', 'original', 'point,', 'how', 'our', 'methods', 'in', 'which', 'we', 'are', 'looking', 'to', 'achieve', 'Open', 'Carry', 'legislation', 'has', 'changed', 'since', 'those', 'events.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	"['But', 'the', 'NRA', 'just', 'put', 'out', 'a', 'statement', 'yesterday.', 'And', 'I', 'just', 'want', 'to', 'read', 'you', 'part', 'of', 'it.', 'The', 'NRA', 'says', '""While', 'unlicensed', 'open', 'carry', 'of', 'gun', 'laws', 'is', 'also', 'typically', 'legal', 'in', 'most', 'places,', 'it', 'is', 'a', 'rare', 'sight', 'to', 'see', 'someone', 'sidle', 'up', 'next', 'to', 'you', 'in', 'line', 'for', 'lunch', 'with', 'a', '7.62', 'rifle', 'slung', 'across', 'his', 'chest', 'much', 'less', 'a', 'whole', 'gaggle', 'of', 'folks', 'descending', 'on', 'the', 'same', 'public', 'venue', 'with', 'similar', 'arms.', ""Let's"", 'not', 'mince', 'words.', 'Not', 'only', 'is', 'it', 'rare,', ""it's"", 'downright', 'weird', 'and', 'certainly', 'not', 'a', 'practical', 'way', 'to', 'normally', 'go', 'about', 'your', 'business', 'while', 'being', 'prepared', 'to', 'defend', 'yourself.""', 'So', 'why', 'would', 'NRA', 'put', 'this', 'out', 'if', 'you', 'changed', 'your', 'rules', 'suddenly?']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[1, 5]
CNN-327899-13	"['Well,', 'that', ""hasn't"", 'been', 'my', 'case.', 'I', 'have', 'been', 'getting', 'all', 'of', 'the', 'support', 'from', 'the', 'cabinet', 'people.', 'And', 'what', 'I', 'always', 'stress', 'is', 'not', 'only', 'to', 'pay', 'attention', 'to', 'the', 'budgets', 'of', 'the', 'minister', 'of', 'tourism,', 'but', 'more', 'airports', 'are', 'good', 'for', 'tourism.', 'More', 'roads', 'good', 'for', 'tourism.', 'Better', 'ports,', 'is', 'good', 'for', 'tourism.', 'Less', 'diesel', 'requirement,', 'is', 'good', 'for', 'tourism.', 'So,', 'I', 'mean,', 'there', 'is', 'many', 'things', 'that', 'other', 'sectors', 'and', 'other', 'ministries', 'work', 'that', 'imply', 'benefits', 'for', 'tourism.', 'So,', 'I', 'have', 'had', 'a', 'very', 'good', 'dialogue', 'and', 'collaboration', 'and', 'we', 'are', 'working', 'very', 'well.', 'Again,', 'we', 'pass', 'from', 'number', '15th', 'most', 'visited', 'country', 'in', 'the', 'world', 'five', 'years', 'ago,', 'now', ""we're"", 'eight', 'today.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['Good', 'to', 'see', 'you,', 'sir.', 'Thank', 'you.']	[0, 0, 0, 0, 0, 0, 0]	[0, 3]
